ParishCode;Year2;Month2;Total no of contracts
071301         ;2022;6;1570
071302         ;2022;6;1627
071303         ;2022;6;436
071401         ;2022;6;896
071402         ;2022;6;603
071404         ;2022;6;287
071406         ;2022;6;3011
080102         ;2022;6;6134
080103         ;2022;6;2222
080104         ;2022;6;3784
080106         ;2022;6;40284
080202         ;2022;6;346
080203         ;2022;6;1017
080205         ;2022;6;534
080206         ;2022;6;1672
080301         ;2022;6;3652
080302         ;2022;6;645
080303         ;2022;6;1032
080304         ;2022;6;905
080401         ;2022;6;646
080402         ;2022;6;3211
080403         ;2022;6;1022
080404         ;2022;6;4123
080503         ;2022;6;2971
080506         ;2022;6;5293
080507         ;2022;6;5027
080508         ;2022;6;30952
080602         ;2022;6;2485
080604         ;2022;6;3927
080607         ;2022;6;5641
080608         ;2022;6;11525
080703         ;2022;6;5722
080704         ;2022;6;2001
080707         ;2022;6;1657
080708         ;2022;6;24078
080801         ;2022;6;11705
080802         ;2022;6;1418
080803         ;2022;6;444
080804         ;2022;6;3320
080805         ;2022;6;36717
080807         ;2022;6;1840
080808         ;2022;6;12238
080809         ;2022;6;5107
080812         ;2022;6;1776
080901         ;2022;6;337
080902         ;2022;6;605
080903         ;2022;6;3419
081003         ;2022;6;10606
081004         ;2022;6;1904
081005         ;2022;6;10167
081006         ;2022;6;6913
081101         ;2022;6;8580
081102         ;2022;6;2872
081103         ;2022;6;43509
081201         ;2022;6;7646
081303         ;2022;6;12347
081305         ;2022;6;6037
081306         ;2022;6;928
081307         ;2022;6;7465
081309         ;2022;6;4330
081310         ;2022;6;4014
081401         ;2022;6;686
081404         ;2022;6;1424
081408         ;2022;6;2409
081410         ;2022;6;6587
081411         ;2022;6;3635
081412         ;2022;6;13859
081501         ;2022;6;463
081502         ;2022;6;3073
081504         ;2022;6;1749
081506         ;2022;6;1321
081601         ;2022;6;6489
081602         ;2022;6;9759
081603         ;2022;6;7251
090102         ;2022;6;353
090103         ;2022;6;355
090105         ;2022;6;467
090106         ;2022;6;210
090107         ;2022;6;194
090109         ;2022;6;565
090110         ;2022;6;259
090114         ;2022;6;1504
090115         ;2022;6;397
090116         ;2022;6;459
090203         ;2022;6;905
090207         ;2022;6;211
090209         ;2022;6;249
090210         ;2022;6;167
090213         ;2022;6;442
090219         ;2022;6;528
090224         ;2022;6;187
090227         ;2022;6;198
090229         ;2022;6;1399
090230         ;2022;6;401
090231         ;2022;6;325
090232         ;2022;6;414
090233         ;2022;6;215
090234         ;2022;6;318
090235         ;2022;6;234
090236         ;2022;6;594
090302         ;2022;6;223
090304         ;2022;6;195
090306         ;2022;6;442
090307         ;2022;6;440
090308         ;2022;6;316
090309         ;2022;6;147
090310         ;2022;6;247
090311         ;2022;6;135
090312         ;2022;6;220
090314         ;2022;6;221
090318         ;2022;6;309
090322         ;2022;6;296
090323         ;2022;6;416
090324         ;2022;6;1793
090325         ;2022;6;387
090326         ;2022;6;244
090403         ;2022;6;323
090406         ;2022;6;690
090408         ;2022;6;1388
090410         ;2022;6;368
090415         ;2022;6;309
090418         ;2022;6;578
090419         ;2022;6;361
090420         ;2022;6;375
090421         ;2022;6;483
090422         ;2022;6;337
090501         ;2022;6;311
090502         ;2022;6;177
090504         ;2022;6;318
090505         ;2022;6;1126
090507         ;2022;6;171
090509         ;2022;6;224
090510         ;2022;6;230
090511         ;2022;6;208
090512         ;2022;6;199
090517         ;2022;6;178
090518         ;2022;6;549
090519         ;2022;6;275
090602         ;2022;6;563
090603         ;2022;6;607
090605         ;2022;6;488
090612         ;2022;6;500
090613         ;2022;6;393
090614         ;2022;6;207
090617         ;2022;6;562
090619         ;2022;6;204
090620         ;2022;6;211
090621         ;2022;6;1293
090623         ;2022;6;413
090624         ;2022;6;398
090625         ;2022;6;2591
090626         ;2022;6;740
090627         ;2022;6;766
090628         ;2022;6;689
090703         ;2022;6;143
090704         ;2022;6;289
090705         ;2022;6;171
090706         ;2022;6;378
090708         ;2022;6;163
090709         ;2022;6;281
090711         ;2022;6;409
090712         ;2022;6;352
090713         ;2022;6;205
090714         ;2022;6;142
090716         ;2022;6;192
090717         ;2022;6;431
090718         ;2022;6;199
090721         ;2022;6;162
090722         ;2022;6;115
090723         ;2022;6;612
090724         ;2022;6;437
090725         ;2022;6;155
090728         ;2022;6;419
090729         ;2022;6;244
090730         ;2022;6;600
090732         ;2022;6;181
090734         ;2022;6;192
090738         ;2022;6;305
090744         ;2022;6;243
090746         ;2022;6;238
090747         ;2022;6;395
090748         ;2022;6;393
090749         ;2022;6;369
090750         ;2022;6;175
090751         ;2022;6;459
090752         ;2022;6;124
090753         ;2022;6;227
090757         ;2022;6;927
090758         ;2022;6;16892
090759         ;2022;6;263
090760         ;2022;6;333
090761         ;2022;6;174
090762         ;2022;6;448
090763         ;2022;6;272
090764         ;2022;6;322
090765         ;2022;6;328
090766         ;2022;6;336
090801         ;2022;6;263
090802         ;2022;6;1149
090803         ;2022;6;1017
090804         ;2022;6;239
090901         ;2022;6;148
090902         ;2022;6;264
090905         ;2022;6;287
090907         ;2022;6;344
090908         ;2022;6;284
090912         ;2022;6;382
090914         ;2022;6;238
090915         ;2022;6;311
090917         ;2022;6;1939
090918         ;2022;6;341
090919         ;2022;6;364
091009         ;2022;6;151
091010         ;2022;6;688
091012         ;2022;6;277
091013         ;2022;6;259
091014         ;2022;6;167
091015         ;2022;6;430
091017         ;2022;6;2466
091018         ;2022;6;407
091024         ;2022;6;403
091027         ;2022;6;160
091028         ;2022;6;432
091029         ;2022;6;517
091030         ;2022;6;221
091031         ;2022;6;223
091032         ;2022;6;275
091033         ;2022;6;315
091034         ;2022;6;370
091035         ;2022;6;324
091101         ;2022;6;280
091102         ;2022;6;350
091103         ;2022;6;492
091106         ;2022;6;474
091107         ;2022;6;604
091109         ;2022;6;218
091110         ;2022;6;572
091111         ;2022;6;209
091112         ;2022;6;390
091113         ;2022;6;219
091114         ;2022;6;336
091118         ;2022;6;399
091120         ;2022;6;361
091123         ;2022;6;655
091124         ;2022;6;237
091125         ;2022;6;210
091126         ;2022;6;265
091127         ;2022;6;352
091133         ;2022;6;512
091134         ;2022;6;1088
091136         ;2022;6;612
091138         ;2022;6;289
091139         ;2022;6;257
091141         ;2022;6;552
091142         ;2022;6;473
091143         ;2022;6;502
091144         ;2022;6;300
091145         ;2022;6;2392
091146         ;2022;6;548
091147         ;2022;6;387
091201         ;2022;6;522
091205         ;2022;6;276
091207         ;2022;6;816
091208         ;2022;6;943
091209         ;2022;6;516
091210         ;2022;6;354
091212         ;2022;6;694
091213         ;2022;6;499
091216         ;2022;6;709
091219         ;2022;6;220
091221         ;2022;6;209
091224         ;2022;6;390
091225         ;2022;6;236
091228         ;2022;6;253
091230         ;2022;6;398
091231         ;2022;6;463
091232         ;2022;6;1053
091233         ;2022;6;6325
091234         ;2022;6;539
091235         ;2022;6;1206
091236         ;2022;6;1045
091301         ;2022;6;262
091303         ;2022;6;127
091304         ;2022;6;183
091305         ;2022;6;175
091307         ;2022;6;189
091309         ;2022;6;135
091310         ;2022;6;193
091311         ;2022;6;147
091312         ;2022;6;478
091313         ;2022;6;126
091314         ;2022;6;220
091315         ;2022;6;130
091316         ;2022;6;217
091321         ;2022;6;197
091325         ;2022;6;202
091330         ;2022;6;481
091331         ;2022;6;358
091332         ;2022;6;2707
091333         ;2022;6;256
091334         ;2022;6;770
091335         ;2022;6;350
091401         ;2022;6;412
091402         ;2022;6;302
091403         ;2022;6;282
091404         ;2022;6;266
091405         ;2022;6;230
091407         ;2022;6;211
091410         ;2022;6;260
091411         ;2022;6;254
091412         ;2022;6;259
091414         ;2022;6;225
091415         ;2022;6;253
091416         ;2022;6;192
091418         ;2022;6;590
091419         ;2022;6;2761
100102         ;2022;6;2588
100104         ;2022;6;865
100105         ;2022;6;4420
100106         ;2022;6;1941
100108         ;2022;6;2444
100109         ;2022;6;1093
100112         ;2022;6;5022
100114         ;2022;6;2442
100116         ;2022;6;1118
100120         ;2022;6;3562
100121         ;2022;6;5148
100122         ;2022;6;1983
100123         ;2022;6;4872
100201         ;2022;6;569
100204         ;2022;6;1310
100205         ;2022;6;703
100208         ;2022;6;1520
100209         ;2022;6;1625
100301         ;2022;6;770
100303         ;2022;6;1426
100304         ;2022;6;1326
100306         ;2022;6;814
100307         ;2022;6;1852
100309         ;2022;6;2601
100401         ;2022;6;5185
100402         ;2022;6;1239
100403         ;2022;6;2181
100404         ;2022;6;803
100502         ;2022;6;1756
100503         ;2022;6;1675
100505         ;2022;6;572
100506         ;2022;6;4509
100601         ;2022;6;1009
100602         ;2022;6;1596
100604         ;2022;6;687
100606         ;2022;6;1767
100607         ;2022;6;609
100608         ;2022;6;1330
100609         ;2022;6;1432
100611         ;2022;6;1426
100615         ;2022;6;752
100617         ;2022;6;13774
100618         ;2022;6;8100
100619         ;2022;6;3075
100703         ;2022;6;2562
100801         ;2022;6;824
100802         ;2022;6;793
100803         ;2022;6;476
100806         ;2022;6;3005
100901         ;2022;6;2395
100902         ;2022;6;1426
100907         ;2022;6;2694
100909         ;2022;6;2875
100913         ;2022;6;4819
100915         ;2022;6;1626
100921         ;2022;6;1214
100925         ;2022;6;1088
100926         ;2022;6;1267
100932         ;2022;6;2750
100933         ;2022;6;22977
100934         ;2022;6;15654
100935         ;2022;6;3400
100936         ;2022;6;3148
100937         ;2022;6;4226
100938         ;2022;6;2513
100939         ;2022;6;2444
100940         ;2022;6;3110
101001         ;2022;6;19103
101002         ;2022;6;4327
101003         ;2022;6;691
101101         ;2022;6;1265
101102         ;2022;6;11858
101103         ;2022;6;1717
101201         ;2022;6;897
101202         ;2022;6;1909
101203         ;2022;6;949
101207         ;2022;6;1598
101208         ;2022;6;1321
101209         ;2022;6;549
101210         ;2022;6;2731
101301         ;2022;6;770
101302         ;2022;6;2325
101303         ;2022;6;619
101402         ;2022;6;8182
101405         ;2022;6;1023
101406         ;2022;6;3542
101407         ;2022;6;10136
101501         ;2022;6;1752
101503         ;2022;6;1890
101504         ;2022;6;969
101505         ;2022;6;2124
101506         ;2022;6;2715
101508         ;2022;6;1309
101509         ;2022;6;12075
101510         ;2022;6;1241
101513         ;2022;6;1774
101514         ;2022;6;1048
101515         ;2022;6;1072
101518         ;2022;6;3951
101519         ;2022;6;3971
101602         ;2022;6;968
101605         ;2022;6;1359
101606         ;2022;6;1740
101608         ;2022;6;2258
101609         ;2022;6;1275
101610         ;2022;6;523
101613         ;2022;6;524
101614         ;2022;6;3815
101615         ;2022;6;567
101616         ;2022;6;840
110106         ;2022;6;914
110107         ;2022;6;820
110108         ;2022;6;1051
110109         ;2022;6;587
110113         ;2022;6;1270
110114         ;2022;6;609
110117         ;2022;6;2409
110118         ;2022;6;1754
110119         ;2022;6;6317
110120         ;2022;6;7342
110121         ;2022;6;901
110201         ;2022;6;1371
110202         ;2022;6;4778
110203         ;2022;6;455
110204         ;2022;6;721
110301         ;2022;6;1633
110302         ;2022;6;683
110303         ;2022;6;2521
110304         ;2022;6;4427
110306         ;2022;6;544
110307         ;2022;6;454
110310         ;2022;6;1591
110401         ;2022;6;583
110407         ;2022;6;756
110409         ;2022;6;871
110410         ;2022;6;1073
110411         ;2022;6;2492
110412         ;2022;6;2313
110413         ;2022;6;1244
