Year;Month;DistrictMunicipalityParishCode;Includes Smart Meter;No of contracts
2022;6;050436         ;Sim;534
2022;6;050502         ;Sim;297
2022;6;050505         ;Sim;255
2022;6;050506         ;Sim;66
2022;6;050509         ;Sim;215
2022;6;050510         ;Sim;213
2022;6;050511         ;Sim;56
2022;6;050512         ;Sim;398
2022;6;050514         ;Sim;121
2022;6;050516         ;Sim;65
2022;6;050518         ;Sim;1685
2022;6;050519         ;Sim;155
2022;6;050520         ;Sim;351
2022;6;050521         ;Sim;244
2022;6;050601         ;Sim;86
2022;6;050603         ;Sim;118
2022;6;050605         ;Sim;133
2022;6;050606         ;Sim;92
2022;6;050607         ;Sim;107
2022;6;050609         ;Sim;214
2022;6;050610         ;Sim;99
2022;6;050611         ;Sim;52
2022;6;050613         ;Sim;350
2022;6;050614         ;Sim;695
2022;6;050704         ;Sim;183
2022;6;050706         ;Sim;280
2022;6;050707         ;Sim;116
2022;6;050708         ;Sim;163
2022;6;050710         ;Sim;1287
2022;6;050711         ;Sim;174
2022;6;050712         ;Sim;132
2022;6;050713         ;Sim;459
2022;6;050714         ;Sim;236
2022;6;050802         ;Sim;303
2022;6;050805         ;Sim;121
2022;6;050807         ;Sim;1789
2022;6;050808         ;Sim;617
2022;6;050901         ;Sim;338
2022;6;050902         ;Sim;146
2022;6;050903         ;Sim;279
2022;6;050911         ;Sim;303
2022;6;050912         ;Sim;4697
2022;6;050913         ;Sim;336
2022;6;050914         ;Sim;345
2022;6;050915         ;Sim;1421
2022;6;050916         ;Sim;274
2022;6;050917         ;Sim;85
2022;6;051001         ;Sim;171
2022;6;051002         ;Sim;58
2022;6;051003         ;Sim;725
2022;6;051101         ;Sim;150
2022;6;051102         ;Sim;135
2022;6;051103         ;Sim;142
2022;6;051104         ;Sim;538
2022;6;060102         ;Sim;914
2022;6;060104         ;Sim;187
2022;6;060105         ;Sim;45
2022;6;060109         ;Sim;123
2022;6;060111         ;Sim;165
2022;6;060112         ;Sim;239
2022;6;060113         ;Sim;186
2022;6;060114         ;Sim;263
2022;6;060115         ;Sim;149
2022;6;060116         ;Sim;52
2022;6;060119         ;Sim;111
2022;6;060120         ;Sim;156
2022;6;060121         ;Sim;455
2022;6;060122         ;Sim;185
2022;6;060201         ;Sim;493
2022;6;060203         ;Sim;355
2022;6;060205         ;Sim;174
2022;6;060207         ;Sim;2263
2022;6;060208         ;Sim;261
2022;6;060209         ;Sim;500
2022;6;060214         ;Sim;698
2022;6;060215         ;Sim;468
2022;6;060218         ;Sim;268
2022;6;060220         ;Sim;5769
2022;6;060221         ;Sim;529
2022;6;060222         ;Sim;678
2022;6;060223         ;Sim;283
2022;6;060224         ;Sim;244
2022;6;060301         ;Sim;521
2022;6;060309         ;Sim;913
2022;6;060311         ;Sim;1752
2022;6;060312         ;Sim;770
2022;6;060318         ;Sim;29250
2022;6;060320         ;Sim;284
2022;6;060324         ;Sim;546
2022;6;060329         ;Sim;434
2022;6;060332         ;Sim;472
2022;6;060333         ;Sim;1109
2022;6;060334         ;Sim;14621
2022;6;060335         ;Sim;9809
2022;6;060336         ;Sim;7073
2022;6;060337         ;Sim;571
2022;6;060338         ;Sim;8164
2022;6;060339         ;Sim;850
2022;6;060340         ;Sim;894
2022;6;060341         ;Sim;872
2022;6;060401         ;Sim;244
2022;6;060406         ;Sim;628
2022;6;060407         ;Sim;72
2022;6;060410         ;Sim;108
2022;6;060411         ;Sim;3621
2022;6;060412         ;Sim;875
2022;6;060413         ;Sim;263
2022;6;060502         ;Sim;353
2022;6;060507         ;Sim;449
2022;6;060508         ;Sim;536
2022;6;060512         ;Sim;4130
2022;6;060513         ;Sim;539
2022;6;060514         ;Sim;862
2022;6;060515         ;Sim;519
2022;6;060518         ;Sim;228
2022;6;060519         ;Sim;876
2022;6;060520         ;Sim;14329
2022;6;060521         ;Sim;432
2022;6;060522         ;Sim;953
2022;6;060523         ;Sim;560
2022;6;060524         ;Sim;997
2022;6;060601         ;Sim;624
2022;6;060604         ;Sim;751
2022;6;060605         ;Sim;299
2022;6;060606         ;Sim;272
2022;6;060704         ;Sim;506
2022;6;060706         ;Sim;392
2022;6;060707         ;Sim;395
2022;6;060708         ;Sim;8283
2022;6;060801         ;Sim;4203
2022;6;060802         ;Sim;222
2022;6;060803         ;Sim;133
2022;6;060804         ;Sim;1636
2022;6;060901         ;Sim;146
2022;6;060902         ;Sim;2590
2022;6;060905         ;Sim;258
2022;6;060906         ;Sim;706
2022;6;061002         ;Sim;966
2022;6;061003         ;Sim;645
2022;6;061005         ;Sim;167
2022;6;061006         ;Sim;200
2022;6;061008         ;Sim;651
2022;6;061009         ;Sim;493
2022;6;061010         ;Sim;237
2022;6;061011         ;Sim;379
2022;6;061014         ;Sim;149
2022;6;061015         ;Sim;392
2022;6;061016         ;Sim;2032
2022;6;061101         ;Sim;205
2022;6;061102         ;Sim;97
2022;6;061103         ;Sim;162
2022;6;061104         ;Sim;118
2022;6;061106         ;Sim;238
2022;6;061109         ;Sim;229
2022;6;061110         ;Sim;95
2022;6;061111         ;Sim;480
2022;6;061115         ;Sim;128
2022;6;061118         ;Sim;203
2022;6;061119         ;Sim;227
2022;6;061122         ;Sim;275
2022;6;061123         ;Sim;217
2022;6;061124         ;Sim;2651
2022;6;061125         ;Sim;209
2022;6;061126         ;Sim;186
2022;6;061201         ;Sim;200
2022;6;061202         ;Sim;193
2022;6;061204         ;Sim;339
2022;6;061206         ;Sim;1526
2022;6;061207         ;Sim;124
2022;6;061209         ;Sim;191
2022;6;061211         ;Sim;192
2022;6;061212         ;Sim;262
2022;6;061301         ;Sim;136
2022;6;061302         ;Sim;353
2022;6;061304         ;Sim;650
2022;6;061307         ;Sim;1318
2022;6;061310         ;Sim;159
2022;6;061312         ;Sim;203
2022;6;061313         ;Sim;243
2022;6;061314         ;Sim;393
2022;6;061401         ;Sim;263
2022;6;061402         ;Sim;210
2022;6;061403         ;Sim;127
2022;6;061407         ;Sim;1298
2022;6;061501         ;Sim;340
2022;6;061504         ;Sim;525
2022;6;061506         ;Sim;921
2022;6;061508         ;Sim;230
2022;6;061509         ;Sim;4587
2022;6;061510         ;Sim;80
2022;6;061511         ;Sim;272
2022;6;061512         ;Sim;288
2022;6;061513         ;Sim;251
2022;6;061514         ;Sim;279
2022;6;061602         ;Sim;121
2022;6;061603         ;Sim;56
2022;6;061608         ;Sim;279
2022;6;061609         ;Sim;149
2022;6;061611         ;Sim;72
2022;6;061612         ;Sim;63
2022;6;061614         ;Sim;800
2022;6;061616         ;Sim;272
2022;6;061617         ;Sim;274
2022;6;061618         ;Sim;145
2022;6;061619         ;Sim;70
2022;6;061701         ;Sim;360
2022;6;061702         ;Sim;53
2022;6;061703         ;Sim;1126
2022;6;061704         ;Sim;292
2022;6;070103         ;Sim;326
2022;6;070104         ;Sim;120
2022;6;070105         ;Sim;244
2022;6;070107         ;Sim;1391
2022;6;070201         ;Sim;698
2022;6;070202         ;Sim;533
2022;6;070206         ;Sim;365
2022;6;070208         ;Sim;137
2022;6;070209         ;Sim;94
2022;6;070301         ;Sim;1818
2022;6;070302         ;Sim;98
2022;6;070303         ;Sim;283
2022;6;070304         ;Sim;406
2022;6;070401         ;Sim;588
2022;6;070402         ;Sim;162
2022;6;070404         ;Sim;322
2022;6;070411         ;Sim;169
2022;6;070413         ;Sim;576
2022;6;070414         ;Sim;4699
2022;6;070415         ;Sim;407
2022;6;070416         ;Sim;234
2022;6;070417         ;Sim;397
2022;6;070502         ;Sim;233
2022;6;070503         ;Sim;565
2022;6;070506         ;Sim;634
2022;6;070509         ;Sim;453
2022;6;070513         ;Sim;351
2022;6;070515         ;Sim;1392
2022;6;070522         ;Sim;9180
2022;6;070523         ;Sim;4880
2022;6;070524         ;Sim;11232
2022;6;070525         ;Sim;583
2022;6;070526         ;Sim;790
2022;6;070527         ;Sim;546
2022;6;070601         ;Sim;221
2022;6;070605         ;Sim;498
2022;6;070606         ;Sim;424
2022;6;070607         ;Sim;372
2022;6;070610         ;Sim;559
2022;6;070611         ;Sim;914
2022;6;070612         ;Sim;6394
2022;6;070701         ;Sim;90
2022;6;070702         ;Sim;277
2022;6;070703         ;Sim;581
2022;6;070704         ;Sim;345
2022;6;070801         ;Sim;84
2022;6;070802         ;Sim;27
2022;6;070803         ;Sim;924
2022;6;070903         ;Sim;170
2022;6;070905         ;Sim;1223
2022;6;070906         ;Sim;132
2022;6;070908         ;Sim;81
2022;6;070909         ;Sim;204
2022;6;070910         ;Sim;305
2022;6;071001         ;Sim;908
2022;6;071002         ;Sim;3294
2022;6;071102         ;Sim;511
2022;6;071103         ;Sim;301
2022;6;071104         ;Sim;3987
2022;6;071106         ;Sim;282
2022;6;071201         ;Sim;6094
2022;6;071202         ;Sim;86
2022;6;071301         ;Sim;1187
2022;6;071302         ;Sim;1568
2022;6;071303         ;Sim;195
2022;6;071401         ;Sim;878
2022;6;071402         ;Sim;583
2022;6;071404         ;Sim;280
2022;6;071406         ;Sim;2939
2022;6;080102         ;Sim;2168
2022;6;080103         ;Sim;743
2022;6;080104         ;Sim;1430
2022;6;080106         ;Sim;26145
2022;6;080202         ;Sim;171
2022;6;080203         ;Sim;336
2022;6;080205         ;Sim;127
2022;6;080206         ;Sim;1484
2022;6;080301         ;Sim;1836
2022;6;080302         ;Sim;281
2022;6;080303         ;Sim;358
2022;6;080304         ;Sim;342
2022;6;080401         ;Sim;175
2022;6;080402         ;Sim;1562
2022;6;080403         ;Sim;221
2022;6;080404         ;Sim;1175
2022;6;080503         ;Sim;1160
2022;6;080506         ;Sim;3788
2022;6;080507         ;Sim;2125
2022;6;080508         ;Sim;30418
2022;6;080602         ;Sim;1054
2022;6;080604         ;Sim;1959
2022;6;080607         ;Sim;2193
2022;6;080608         ;Sim;10366
2022;6;080703         ;Sim;2844
2022;6;080704         ;Sim;623
2022;6;080707         ;Sim;502
2022;6;080708         ;Sim;17294
2022;6;080801         ;Sim;8405
2022;6;080802         ;Sim;494
2022;6;080803         ;Sim;163
2022;6;080804         ;Sim;1529
2022;6;080805         ;Sim;16509
2022;6;080807         ;Sim;701
2022;6;080808         ;Sim;11915
2022;6;080809         ;Sim;3511
2022;6;080812         ;Sim;659
2022;6;080901         ;Sim;111
2022;6;080902         ;Sim;202
2022;6;080903         ;Sim;1491
2022;6;081003         ;Sim;7256
2022;6;081004         ;Sim;1070
2022;6;081005         ;Sim;5236
2022;6;081006         ;Sim;2735
2022;6;081101         ;Sim;5385
2022;6;081102         ;Sim;1118
2022;6;081103         ;Sim;32577
2022;6;081201         ;Sim;3950
2022;6;081303         ;Sim;3750
2022;6;081305         ;Sim;2039
2022;6;081306         ;Sim;254
2022;6;081307         ;Sim;6931
2022;6;081309         ;Sim;1624
2022;6;081310         ;Sim;1597
2022;6;081401         ;Sim;187
2022;6;081404         ;Sim;489
2022;6;081408         ;Sim;1479
2022;6;081410         ;Sim;2921
2022;6;081411         ;Sim;1754
2022;6;081412         ;Sim;13099
2022;6;081501         ;Sim;344
2022;6;081502         ;Sim;933
2022;6;081504         ;Sim;795
2022;6;081506         ;Sim;1228
2022;6;081601         ;Sim;2392
2022;6;081602         ;Sim;3787
2022;6;081603         ;Sim;2429
2022;6;090102         ;Sim;129
2022;6;090103         ;Sim;345
2022;6;090105         ;Sim;206
2022;6;090106         ;Sim;34
2022;6;090107         ;Sim;35
2022;6;090109         ;Sim;232
2022;6;090110         ;Sim;71
2022;6;090114         ;Sim;1425
2022;6;090115         ;Sim;159
2022;6;090116         ;Sim;169
2022;6;090203         ;Sim;833
2022;6;090207         ;Sim;71
2022;6;090209         ;Sim;69
2022;6;090210         ;Sim;81
2022;6;090213         ;Sim;142
2022;6;090219         ;Sim;173
2022;6;090224         ;Sim;59
2022;6;090227         ;Sim;73
2022;6;090229         ;Sim;808
2022;6;090230         ;Sim;226
2022;6;090231         ;Sim;199
2022;6;090232         ;Sim;261
2022;6;090233         ;Sim;106
2022;6;090234         ;Sim;174
2022;6;090235         ;Sim;89
2022;6;090236         ;Sim;359
2022;6;090302         ;Sim;72
2022;6;090304         ;Sim;46
2022;6;090306         ;Sim;190
2022;6;090307         ;Sim;104
2022;6;090308         ;Sim;112
2022;6;090309         ;Sim;30
2022;6;090310         ;Sim;63
2022;6;090311         ;Sim;46
2022;6;090312         ;Sim;51
2022;6;090314         ;Sim;67
2022;6;090318         ;Sim;113
2022;6;090322         ;Sim;136
2022;6;090323         ;Sim;241
2022;6;090324         ;Sim;1415
2022;6;090325         ;Sim;121
2022;6;090326         ;Sim;48
2022;6;090403         ;Sim;116
2022;6;090406         ;Sim;414
2022;6;090408         ;Sim;1321
2022;6;090410         ;Sim;119
2022;6;090415         ;Sim;121
2022;6;090418         ;Sim;167
2022;6;090419         ;Sim;202
2022;6;090420         ;Sim;146
2022;6;090421         ;Sim;154
2022;6;090422         ;Sim;148
2022;6;090501         ;Sim;67
2022;6;090502         ;Sim;43
2022;6;090504         ;Sim;95
2022;6;090505         ;Sim;948
2022;6;090507         ;Sim;59
2022;6;090509         ;Sim;70
2022;6;090510         ;Sim;56
2022;6;090511         ;Sim;69
2022;6;090512         ;Sim;64
2022;6;090517         ;Sim;52
2022;6;090518         ;Sim;294
2022;6;090519         ;Sim;78
2022;6;090602         ;Sim;394
2022;6;090603         ;Sim;292
2022;6;090605         ;Sim;366
2022;6;090612         ;Sim;449
2022;6;090613         ;Sim;133
2022;6;090614         ;Sim;57
2022;6;090617         ;Sim;353
2022;6;090619         ;Sim;41
2022;6;090620         ;Sim;60
2022;6;090621         ;Sim;451
2022;6;090623         ;Sim;389
2022;6;090624         ;Sim;315
2022;6;090625         ;Sim;2516
2022;6;090626         ;Sim;690
2022;6;090627         ;Sim;260
2022;6;090628         ;Sim;223
2022;6;090703         ;Sim;92
2022;6;090704         ;Sim;98
2022;6;090705         ;Sim;78
2022;6;090706         ;Sim;332
2022;6;090708         ;Sim;34
2022;6;090709         ;Sim;116
2022;6;090711         ;Sim;185
2022;6;090712         ;Sim;123
2022;6;090713         ;Sim;67
2022;6;090714         ;Sim;58
2022;6;090716         ;Sim;83
2022;6;090717         ;Sim;144
2022;6;090718         ;Sim;62
2022;6;090721         ;Sim;79
2022;6;090722         ;Sim;18
2022;6;090723         ;Sim;372
2022;6;090724         ;Sim;168
2022;6;090725         ;Sim;51
2022;6;090728         ;Sim;162
2022;6;090729         ;Sim;185
2022;6;090730         ;Sim;221
2022;6;090732         ;Sim;60
2022;6;090734         ;Sim;38
2022;6;090738         ;Sim;68
2022;6;090744         ;Sim;87
2022;6;090746         ;Sim;63
2022;6;090747         ;Sim;109
2022;6;090748         ;Sim;237
2022;6;090749         ;Sim;250
2022;6;090750         ;Sim;67
2022;6;090751         ;Sim;171
2022;6;090752         ;Sim;28
2022;6;090753         ;Sim;80
2022;6;090757         ;Sim;296
2022;6;090758         ;Sim;16747
2022;6;090759         ;Sim;132
2022;6;090760         ;Sim;238
2022;6;090761         ;Sim;67
2022;6;090762         ;Sim;132
2022;6;090763         ;Sim;92
2022;6;090764         ;Sim;194
2022;6;090765         ;Sim;114
2022;6;090766         ;Sim;150
2022;6;090801         ;Sim;99
2022;6;090802         ;Sim;665
2022;6;090803         ;Sim;441
2022;6;090804         ;Sim;66
2022;6;090901         ;Sim;34
2022;6;090902         ;Sim;88
2022;6;090905         ;Sim;99
2022;6;090907         ;Sim;105
2022;6;090908         ;Sim;86
2022;6;090912         ;Sim;96
2022;6;090914         ;Sim;78
2022;6;090915         ;Sim;91
2022;6;090917         ;Sim;1386
2022;6;090918         ;Sim;90
2022;6;090919         ;Sim;80
2022;6;091009         ;Sim;23
2022;6;091010         ;Sim;170
2022;6;091012         ;Sim;52
2022;6;091013         ;Sim;51
2022;6;091014         ;Sim;46
2022;6;091015         ;Sim;116
2022;6;091017         ;Sim;2331
2022;6;091018         ;Sim;74
2022;6;091024         ;Sim;76
2022;6;091027         ;Sim;42
2022;6;091028         ;Sim;90
2022;6;091029         ;Sim;104
2022;6;091030         ;Sim;54
2022;6;091031         ;Sim;36
2022;6;091032         ;Sim;76
2022;6;091033         ;Sim;137
2022;6;091034         ;Sim;342
2022;6;091035         ;Sim;82
2022;6;091101         ;Sim;66
2022;6;091102         ;Sim;99
2022;6;091103         ;Sim;144
2022;6;091106         ;Sim;83
2022;6;091107         ;Sim;177
2022;6;091109         ;Sim;45
2022;6;091110         ;Sim;180
2022;6;091111         ;Sim;200
2022;6;091112         ;Sim;85
2022;6;091113         ;Sim;53
2022;6;091114         ;Sim;73
2022;6;091118         ;Sim;131
2022;6;091120         ;Sim;118
2022;6;091123         ;Sim;196
2022;6;091124         ;Sim;50
2022;6;091125         ;Sim;78
2022;6;091126         ;Sim;78
2022;6;091127         ;Sim;96
2022;6;091133         ;Sim;109
2022;6;091134         ;Sim;412
2022;6;091136         ;Sim;211
2022;6;091138         ;Sim;104
2022;6;091139         ;Sim;57
2022;6;091141         ;Sim;161
2022;6;091142         ;Sim;89
2022;6;091143         ;Sim;139
2022;6;091144         ;Sim;115
2022;6;091145         ;Sim;2148
2022;6;091146         ;Sim;103
2022;6;091147         ;Sim;82
2022;6;091201         ;Sim;193
2022;6;091205         ;Sim;68
2022;6;091207         ;Sim;254
2022;6;091208         ;Sim;419
2022;6;091209         ;Sim;199
2022;6;091210         ;Sim;245
2022;6;091212         ;Sim;458
2022;6;091213         ;Sim;256
2022;6;091216         ;Sim;417
2022;6;091219         ;Sim;68
2022;6;091221         ;Sim;65
2022;6;091224         ;Sim;287
2022;6;091225         ;Sim;70
2022;6;091228         ;Sim;63
